Batch 1:
sample1: -0.4144, sample1: -0.267229, sample1: -0.117486, sample1: -0.0872863, sample1: -0.39023, sample1: -1.37146, sample1: -2.0678, sample1: -2.54635, 
sample54: -0.370798, sample54: -0.234471, sample54: 0.000928707, sample54: -0.116056, sample54: -0.298545, sample54: -1.39313, sample54: -2.01076, sample54: -2.48362, 
sample55: -0.377704, sample55: -0.187308, sample55: 0.109524, sample55: -0.309532, sample55: -0.952066, sample55: -0.930376, sample55: -2.02877, sample55: -2.25713, 
sample56: -0.269261, sample56: -0.145585, sample56: 0.128094, sample56: -0.403473, sample56: -1.07358, sample56: -1.1193, sample56: -2.30151, sample56: -2.41571, 
sample57: -0.374265, sample57: -0.111723, sample57: 0.0261749, sample57: -0.141782, sample57: -0.709769, sample57: -0.970237, sample57: -2.06508, sample57: -2.38017, 
sample58: -0.242191, sample58: -0.0745088, sample58: 0.136824, sample58: -0.295827, sample58: -0.908649, sample58: -1.01756, sample58: -2.12829, sample58: -2.26263, 
sample59: -0.367588, sample59: -0.231007, sample59: -0.0824223, sample59: -0.139319, sample59: -0.436601, sample59: -1.35959, sample59: -2.07139, sample59: -2.52712, 
sample60: -0.458462, sample60: -0.317584, sample60: -0.191497, sample60: -0.213694, sample60: -0.859183, sample60: -0.972184, sample60: -2.14173, sample60: -2.39389, 
sample61: -0.396252, sample61: -0.271703, sample61: -0.0756114, sample61: -0.103532, sample61: -0.356203, sample61: -1.37242, sample61: -2.04784, sample61: -2.51196, 
sample62: -0.273312, sample62: -0.280014, sample62: 0.00740897, sample62: -0.323013, sample62: -0.652299, sample62: -1.24592, sample62: -2.01711, sample62: -2.34691, 
sample63: -0.268719, sample63: -0.188517, sample63: -0.0750948, sample63: -0.251311, sample63: -0.659116, sample63: -1.23418, sample63: -2.10786, sample63: -2.48686, 
sample64: -0.371421, sample64: -0.186773, sample64: -0.00195905, sample64: -0.190087, sample64: -0.494619, sample64: -1.27539, sample64: -2.08444, sample64: -2.49025, 
Loss: 0.563145
Batch 9:
sample1: -0.363742, sample1: -0.211532, sample1: -0.0759977, sample1: -0.226692, sample1: -0.650428, sample1: -1.18266, sample1: -2.09692, sample1: -2.42096, 
sample2: -0.422296, sample2: -0.286937, sample2: -0.147647, sample2: -0.0594302, sample2: -0.354697, sample2: -1.3987, sample2: -2.03849, sample2: -2.5649, 
sample3: -0.283542, sample3: -0.22462, sample3: -0.0620352, sample3: -0.213985, sample3: -0.542487, sample3: -1.28731, sample3: -2.05782, sample3: -2.42993, 
sample4: -0.409033, sample4: -0.270129, sample4: -0.121056, sample4: -0.170985, sample4: -0.543716, sample4: -1.34836, sample4: -2.14575, sample4: -2.53398, 
sample5: -0.26327, sample5: -0.213215, sample5: 0.00919507, sample5: -0.272771, sample5: -0.700037, sample5: -0.983179, sample5: -1.91829, sample5: -2.26593, 
sample6: -0.338757, sample6: -0.237869, sample6: -0.1329, sample6: -0.172829, sample6: -0.603432, sample6: -1.21517, sample6: -2.06622, sample6: -2.43391, 
sample7: -0.270309, sample7: -0.212544, sample7: 0.0652979, sample7: -0.329048, sample7: -0.731584, sample7: -1.17107, sample7: -2.07886, sample7: -2.34292, 
sample8: -0.229792, sample8: -0.243686, sample8: -0.0538167, sample8: -0.273418, sample8: -0.571325, sample8: -1.21845, sample8: -1.89783, sample8: -2.36773, 
sample9: -0.154461, sample9: -0.123579, sample9: 0.0711014, sample9: -0.302728, sample9: -0.525589, sample9: -1.22814, sample9: -1.92712, sample9: -2.34688, 
sample10: -0.442988, sample10: -0.223781, sample10: -0.0867516, sample10: -0.0781391, sample10: -0.458856, sample10: -1.37755, sample10: -2.22309, sample10: -2.59218, 
sample11: -0.251751, sample11: -0.188426, sample11: 0.0173351, sample11: -0.209407, sample11: -0.409095, sample11: -1.2983, sample11: -1.96809, sample11: -2.42903, 
sample12: -0.399962, sample12: -0.273385, sample12: -0.1374, sample12: -0.0719744, sample12: -0.349963, sample12: -1.38532, sample12: -2.01894, sample12: -2.55802, 
sample13: -0.269675, sample13: -0.194492, sample13: 0.000571098, sample13: -0.288538, sample13: -0.727902, sample13: -1.12501, sample13: -2.03259, sample13: -2.31598, 
sample14: -0.388645, sample14: -0.223772, sample14: -0.0936975, sample14: -0.149679, sample14: -0.579673, sample14: -1.26155, sample14: -2.14106, sample14: -2.53567, 
sample15: -0.215852, sample15: -0.097417, sample15: 0.13192, sample15: -0.263871, sample15: -0.846884, sample15: -1.06906, sample15: -2.18317, sample15: -2.2291, 
sample16: -0.343463, sample16: 0.0376496, sample16: 0.282593, sample16: -0.220105, sample16: -0.999898, sample16: -0.872747, sample16: -2.25487, sample16: -2.34431, 
sample17: -0.41749, sample17: -0.295102, sample17: -0.124654, sample17: -0.0934823, sample17: -0.403877, sample17: -1.37921, sample17: -2.07121, sample17: -2.52852, 
sample18: -0.293911, sample18: -0.226353, sample18: 0.00196325, sample18: -0.258315, sample18: -0.526925, sample18: -1.29274, sample18: -2.00587, sample18: -2.40451, 
sample19: -0.365796, sample19: -0.341854, sample19: -0.19388, sample19: -0.275087, sample19: -0.936055, sample19: -1.0015, sample19: -2.1234, sample19: -2.35401, 
sample20: -0.239946, sample20: -0.260506, sample20: 0.0450316, sample20: -0.380965, sample20: -0.894053, sample20: -0.987876, sample20: -1.9252, sample20: -2.19039, 
sample21: -0.237644, sample21: -0.0393424, sample21: 0.243908, sample21: -0.39523, sample21: -1.03179, sample21: -1.12707, sample21: -2.20752, sample21: -2.35002, 
sample22: -0.354585, sample22: -0.262823, sample22: -0.109163, sample22: -0.147566, sample22: -0.480821, sample22: -1.36291, sample22: -2.09076, sample22: -2.4846, 
sample23: -0.456186, sample23: -0.283569, sample23: -0.12871, sample23: -0.0257004, sample23: -0.282459, sample23: -1.42927, sample23: -2.06062, sample23: -2.59917, 
sample24: -0.384151, sample24: -0.259611, sample24: -0.093262, sample24: -0.0882839, sample24: -0.333025, sample24: -1.38171, sample24: -1.99919, sample24: -2.53769, 
sample25: -0.363777, sample25: -0.239091, sample25: -0.0438551, sample25: -0.161506, sample25: -0.404259, sample25: -1.36282, sample25: -2.02542, sample25: -2.51456, 
sample26: -0.235231, sample26: -0.183803, sample26: -0.0340047, sample26: -0.176917, sample26: -0.572937, sample26: -1.23101, sample26: -2.01293, sample26: -2.39827, 
sample27: -0.19521, sample27: -0.189019, sample27: 0.054243, sample27: -0.265221, sample27: -0.580776, sample27: -1.21099, sample27: -1.93857, sample27: -2.29253, 
sample28: -0.457766, sample28: -0.277992, sample28: -0.104465, sample28: -0.0379574, sample28: -0.268217, sample28: -1.43552, sample28: -2.056, sample28: -2.59441, 
sample29: -0.259343, sample29: -0.22369, sample29: 0.0449856, sample29: -0.365281, sample29: -0.974167, sample29: -0.91074, sample29: -1.95111, sample29: -2.22313, 
sample30: -0.166095, sample30: -0.188193, sample30: 0.0121688, sample30: -0.272717, sample30: -0.500334, sample30: -1.2017, sample30: -1.89585, sample30: -2.36392, 
sample31: -0.275953, sample31: -0.319442, sample31: -0.102932, sample31: -0.316575, sample31: -0.73082, sample31: -0.868647, sample31: -1.72895, sample31: -2.19897, 
sample32: -0.383602, sample32: 0.128757, sample32: 0.204384, sample32: -0.0536337, sample32: -0.870906, sample32: -0.813233, sample32: -2.35245, sample32: -2.39716, 
sample33: -0.354305, sample33: -0.227976, sample33: -0.0372784, sample33: -0.301866, sample33: -0.847685, sample33: -1.15625, sample33: -2.18475, sample33: -2.44701, 
sample34: -0.319567, sample34: -0.256352, sample34: -0.163016, sample34: -0.144267, sample34: -0.55219, sample34: -1.25591, sample34: -2.04025, sample34: -2.49622, 
sample35: -0.284791, sample35: -0.243587, sample35: -0.078606, sample35: -0.284545, sample35: -0.683602, sample35: -1.24752, sample35: -2.07195, sample35: -2.37399, 
sample36: -0.238745, sample36: -0.238147, sample36: -0.0398027, sample36: -0.36267, sample36: -0.763352, sample36: -1.15662, sample36: -1.99118, sample36: -2.34198, 
sample37: -0.261481, sample37: -0.273385, sample37: -0.0956577, sample37: -0.381713, sample37: -1.00874, sample37: -1.09696, sample37: -2.14184, sample37: -2.35783, 
sample38: -0.211858, sample38: 0.0977721, sample38: 0.316276, sample38: -0.154753, sample38: -0.977295, sample38: -0.647113, sample38: -2.03847, sample38: -2.13381, 
sample39: -0.396734, sample39: -0.266745, sample39: -0.120364, sample39: -0.055679, sample39: -0.334092, sample39: -1.39258, sample39: -2.01367, sample39: -2.54083, 
sample40: -0.27213, sample40: -0.097198, sample40: 0.0376172, sample40: -0.265786, sample40: -0.784171, sample40: -1.16129, sample40: -2.16863, sample40: -2.42685, 
sample41: -0.190648, sample41: -0.205268, sample41: -0.0232688, sample41: -0.279967, sample41: -0.611053, sample41: -1.19196, sample41: -1.99809, sample41: -2.37058, 
sample42: -0.207257, sample42: -0.183658, sample42: 0.0974787, sample42: -0.353105, sample42: -0.537122, sample42: -1.24263, sample42: -1.92461, sample42: -2.36423, 
sample43: -0.368077, sample43: -0.240577, sample43: -0.0928153, sample43: -0.119044, sample43: -0.380836, sample43: -1.36364, sample43: -2.02019, sample43: -2.52969, 
sample44: -0.283757, sample44: 0.09363, sample44: 0.292849, sample44: -0.191703, sample44: -1.00675, sample44: -0.846819, sample44: -2.28263, sample44: -2.33393, 
sample45: -0.190241, sample45: -0.194715, sample45: 0.046266, sample45: -0.292744, sample45: -0.614071, sample45: -1.10209, sample45: -1.89846, sample45: -2.27339, 
sample46: -0.367657, sample46: -0.177785, sample46: -0.106466, sample46: -0.165322, sample46: -0.843368, sample46: -1.22056, sample46: -2.34259, sample46: -2.51632, 
sample47: -0.255016, sample47: -0.272333, sample47: -0.100009, sample47: -0.233429, sample47: -0.621539, sample47: -1.18554, sample47: -1.94853, sample47: -2.34055, 
sample48: -0.377193, sample48: -0.0713637, sample48: 0.117658, sample48: -0.270334, sample48: -1.02014, sample48: -1.10471, sample48: -2.41836, sample48: -2.52951, 
sample49: -0.327923, sample49: -0.23694, sample49: -0.0943599, sample49: -0.119319, sample49: -0.408209, sample49: -1.32233, sample49: -2.02769, sample49: -2.48418, 
sample50: -0.196316, sample50: -0.179381, sample50: -0.0415361, sample50: -0.271778, sample50: -0.734621, sample50: -1.12309, sample50: -2.00988, sample50: -2.30038, 
sample51: -0.347278, sample51: -0.246551, sample51: -0.0930745, sample51: -0.0790395, sample51: -0.370223, sample51: -1.37194, sample51: -2.00577, sample51: -2.48646, 
sample52: -0.139804, sample52: -0.19098, sample52: 0.0990364, sample52: -0.348262, sample52: -0.795586, sample52: -1.0868, sample52: -1.92187, sample52: -2.15992, 
sample53: -0.370028, sample53: 0.0366406, sample53: 0.141687, sample53: -0.0386623, sample53: -0.991328, sample53: -0.798027, sample53: -2.29125, sample53: -2.35281, 
sample54: -0.479701, sample54: -0.300563, sample54: -0.163393, sample54: -0.00574619, sample54: -0.281456, sample54: -1.43733, sample54: -2.07823, sample54: -2.63664, 
sample55: -0.41865, sample55: -0.262003, sample55: -0.0721885, sample55: -0.0727183, sample55: -0.281743, sample55: -1.41499, sample55: -2.02254, sample55: -2.56143, 
sample56: -0.289389, sample56: -0.181333, sample56: 0.00112703, sample56: -0.266475, sample56: -0.641047, sample56: -1.18928, sample56: -1.99516, sample56: -2.35296, 
sample57: -0.421912, sample57: -0.281135, sample57: -0.0938725, sample57: -0.0875232, sample57: -0.357681, sample57: -1.39816, sample57: -2.0543, sample57: -2.53072, 
sample58: -0.399437, sample58: -0.30789, sample58: -0.159214, sample58: -0.109958, sample58: -0.43363, sample58: -1.35451, sample58: -2.03639, sample58: -2.53198, 
sample59: -0.409877, sample59: -0.237645, sample59: -0.0658389, sample59: -0.200126, sample59: -0.567292, sample59: -1.34163, sample59: -2.18562, sample59: -2.52748, 
sample60: -0.283967, sample60: -0.200309, sample60: -0.0213701, sample60: -0.267147, sample60: -0.548063, sample60: -1.25754, sample60: -2.03786, sample60: -2.47453, 
sample61: -0.319382, sample61: -0.1386, sample61: 0.126942, sample61: -0.338533, sample61: -0.953032, sample61: -1.00014, sample61: -2.1679, sample61: -2.29207, 
sample62: -0.234578, sample62: 0.115574, sample62: 0.357979, sample62: -0.321683, sample62: -0.978159, sample62: -0.964225, sample62: -2.16137, sample62: -2.26795, 
sample63: -0.510294, sample63: 0.0188916, sample63: 0.193483, sample63: -0.110878, sample63: -0.978684, sample63: -0.91399, sample63: -2.43137, sample63: -2.48846, 
sample64: -0.24866, sample64: -0.225564, sample64: -0.00236968, sample64: -0.310175, sample64: -0.780569, sample64: -1.12241, sample64: -2.03827, sample64: -2.26078, 
Loss: 0.542685
Batch 10:
sample1: -0.445899, sample1: -0.303553, sample1: -0.171884, sample1: -0.0584895, sample1: -0.380721, sample1: -1.38482, sample1: -2.0808, sample1: -2.5939, 
sample2: -0.411445, sample2: -0.251817, sample2: -0.119799, sample2: -0.0872705, sample2: -0.376616, sample2: -1.38479, sample2: -2.08073, sample2: -2.58557, 
sample3: -0.100539, sample3: 0.0983708, sample3: 0.433303, sample3: -0.230145, sample3: -0.706013, sample3: -0.82194, sample3: -1.8347, sample3: -2.01166, 
sample4: -0.114355, sample4: -0.174753, sample4: 0.0742424, sample4: -0.301053, sample4: -0.569303, sample4: -1.18962, sample4: -1.88466, sample4: -2.25553, 
sample5: -0.437708, sample5: -0.248167, sample5: -0.107958, sample5: -0.104852, sample5: -0.417846, sample5: -1.37866, sample5: -2.14211, sample5: -2.5607, 
sample6: -0.177699, sample6: -0.142461, sample6: 0.0882024, sample6: -0.280303, sample6: -0.429605, sample6: -1.27421, sample6: -1.95021, sample6: -2.3544, 
sample7: -0.266981, sample7: -0.241013, sample7: 0.055385, sample7: -0.341575, sample7: -0.804538, sample7: -1.0003, sample7: -1.97278, sample7: -2.20707, 
sample8: -0.313881, sample8: -0.233989, sample8: -0.136723, sample8: -0.11304, sample8: -0.414089, sample8: -1.31672, sample8: -1.99826, sample8: -2.51857, 
sample9: -0.390098, sample9: -0.242151, sample9: -0.0358953, sample9: -0.150352, sample9: -0.410203, sample9: -1.378, sample9: -2.05589, sample9: -2.48672, 
sample10: -0.222188, sample10: -0.218022, sample10: -0.021215, sample10: -0.220126, sample10: -0.450978, sample10: -1.27777, sample10: -1.89478, sample10: -2.3973, 
sample11: -0.300496, sample11: -0.238117, sample11: -0.0658117, sample11: -0.168723, sample11: -0.434867, sample11: -1.32718, sample11: -1.98606, sample11: -2.45069, 
sample12: -0.306341, sample12: -0.216225, sample12: -0.114442, sample12: -0.166411, sample12: -0.623189, sample12: -1.21458, sample12: -2.09347, sample12: -2.38613, 
sample13: -0.253463, sample13: -0.226511, sample13: -0.0229995, sample13: -0.232617, sample13: -0.602178, sample13: -1.20005, sample13: -1.95786, sample13: -2.37975, 
sample14: -0.230586, sample14: -0.230057, sample14: 0.00821436, sample14: -0.230147, sample14: -0.501081, sample14: -1.19487, sample14: -1.91901, sample14: -2.35463, 
sample15: -0.187583, sample15: -0.184455, sample15: -0.0138365, sample15: -0.244971, sample15: -0.543902, sample15: -1.22015, sample15: -1.93964, sample15: -2.34641, 
sample16: -0.0841271, sample16: -0.116601, sample16: 0.0519261, sample16: -0.301316, sample16: -0.563079, sample16: -1.12725, sample16: -1.79374, sample16: -2.25967, 
sample17: -0.321675, sample17: -0.245793, sample17: -0.086891, sample17: -0.275157, sample17: -0.927566, sample17: -1.06985, sample17: -2.11377, sample17: -2.34788, 
sample18: -0.349215, sample18: -0.226023, sample18: -0.0544154, sample18: -0.267079, sample18: -0.765375, sample18: -1.23125, sample18: -2.19048, sample18: -2.47718, 
sample19: -0.38902, sample19: -0.243759, sample19: -0.138272, sample19: -0.0555463, sample19: -0.342187, sample19: -1.38483, sample19: -2.048, sample19: -2.58063, 
sample20: -0.225465, sample20: -0.222562, sample20: -0.0606864, sample20: -0.250917, sample20: -0.508603, sample20: -1.24485, sample20: -1.9477, sample20: -2.41998, 
sample21: -0.383182, sample21: -0.221247, sample21: -0.0870955, sample21: -0.0963958, sample21: -0.379446, sample21: -1.37018, sample21: -2.08145, sample21: -2.54632, 
sample22: -0.341304, sample22: -0.258602, sample22: -0.136562, sample22: -0.215939, sample22: -0.601111, sample22: -1.19398, sample22: -2.00607, sample22: -2.4589, 
sample23: -0.157805, sample23: -0.153079, sample23: 0.04082, sample23: -0.353176, sample23: -0.768361, sample23: -1.1962, sample23: -2.04582, sample23: -2.29135, 
sample24: -0.218177, sample24: -0.21318, sample24: 0.00614488, sample24: -0.335183, sample24: -0.861252, sample24: -0.95563, sample24: -1.91981, sample24: -2.23823, 
sample25: -0.391591, sample25: -0.262431, sample25: -0.117165, sample25: -0.0628655, sample25: -0.326067, sample25: -1.39024, sample25: -2.01209, sample25: -2.54727, 
sample26: -0.304376, sample26: -0.254827, sample26: -0.105735, sample26: -0.275456, sample26: -0.720622, sample26: -1.17383, sample26: -2.06724, sample26: -2.42276, 
sample27: -0.252236, sample27: -0.200063, sample27: -0.0508123, sample27: -0.277195, sample27: -0.630963, sample27: -1.12618, sample27: -1.97194, sample27: -2.38114, 
sample28: -0.211214, sample28: -0.198151, sample28: -0.0449215, sample28: -0.204243, sample28: -0.468968, sample28: -1.23508, sample28: -1.95784, sample28: -2.40116, 
sample29: -0.415035, sample29: -0.28479, sample29: -0.143608, sample29: -0.0511157, sample29: -0.332479, sample29: -1.38797, sample29: -2.01792, sample29: -2.56217, 
sample30: -0.264143, sample30: -0.229985, sample30: -0.0269267, sample30: -0.347907, sample30: -0.779968, sample30: -1.06881, sample30: -1.97512, sample30: -2.32193, 
sample31: -0.308707, sample31: -0.197513, sample31: 0.0376061, sample31: -0.358613, sample31: -0.924025, sample31: -1.19701, sample31: -2.23791, sample31: -2.42053, 
sample32: -0.256459, sample32: -0.205453, sample32: -0.144284, sample32: -0.178225, sample32: -0.619292, sample32: -1.16681, sample32: -2.00046, sample32: -2.40355, 
sample33: -0.381372, sample33: -0.247171, sample33: -0.0706098, sample33: -0.112955, sample33: -0.364128, sample33: -1.38133, sample33: -2.00788, sample33: -2.52771, 
sample34: -0.368072, sample34: -0.0460706, sample34: 0.120027, sample34: -0.216811, sample34: -0.870558, sample34: -1.14334, sample34: -2.36254, sample34: -2.44477, 
sample35: -0.281685, sample35: -0.26194, sample35: -0.00429471, sample35: -0.422165, sample35: -0.930389, sample35: -1.16977, sample35: -2.14642, sample35: -2.34086, 
sample36: -0.267864, sample36: -0.171876, sample36: -0.00802791, sample36: -0.31098, sample36: -0.918665, sample36: -1.19762, sample36: -2.25832, sample36: -2.44097, 
sample37: -0.381913, sample37: -0.261999, sample37: -0.0976311, sample37: -0.0683581, sample37: -0.331904, sample37: -1.39105, sample37: -2.0075, sample37: -2.51766, 
sample38: -0.359879, sample38: -0.245583, sample38: -0.0722665, sample38: -0.099752, sample38: -0.339231, sample38: -1.36949, sample38: -2.00056, sample38: -2.51483, 
sample39: -0.176452, sample39: -0.220124, sample39: 0.06186, sample39: -0.359001, sample39: -0.637804, sample39: -1.11879, sample39: -1.8243, sample39: -2.2326, 
sample40: -0.454744, sample40: -0.280082, sample40: -0.113471, sample40: -0.069448, sample40: -0.345955, sample40: -1.39858, sample40: -2.08351, sample40: -2.58524, 
sample41: -0.117106, sample41: -0.224776, sample41: 0.107221, sample41: -0.296574, sample41: -0.742273, sample41: -0.89098, sample41: -1.71037, sample41: -2.03287, 
sample42: -0.292881, sample42: -0.272525, sample42: -0.0908339, sample42: -0.337454, sample42: -0.970582, sample42: -1.02692, sample42: -2.15384, sample42: -2.32643, 
sample43: -0.435356, sample43: -0.29114, sample43: -0.138453, sample43: -0.0416323, sample43: -0.322747, sample43: -1.40282, sample43: -2.02056, sample43: -2.56976, 
sample44: -0.308212, sample44: -0.249771, sample44: -0.0751263, sample44: -0.171786, sample44: -0.458024, sample44: -1.30586, sample44: -1.97499, sample44: -2.43123, 
sample45: -0.330648, sample45: -0.207918, sample45: 0.00438474, sample45: -0.248316, sample45: -0.521511, sample45: -1.3357, sample45: -2.09293, sample45: -2.47786, 
sample46: -0.205688, sample46: -0.225433, sample46: -0.0623446, sample46: -0.29466, sample46: -0.570002, sample46: -1.10669, sample46: -1.85773, sample46: -2.35592, 
sample47: -0.325937, sample47: -0.261464, sample47: -0.0765054, sample47: -0.156038, sample47: -0.435975, sample47: -1.3454, sample47: -2.01288, sample47: -2.48144, 
sample48: -0.378467, sample48: -0.267448, sample48: -0.123551, sample48: -0.0608196, sample48: -0.336506, sample48: -1.38508, sample48: -1.99023, sample48: -2.53756, 
sample49: -0.439079, sample49: -0.277087, sample49: -0.119783, sample49: -0.0319501, sample49: -0.267765, sample49: -1.42867, sample49: -2.04037, sample49: -2.59808, 
sample50: -0.401796, sample50: -0.280526, sample50: -0.203706, sample50: -0.0873349, sample50: -0.513865, sample50: -1.33039, sample50: -2.10729, sample50: -2.52527, 
sample51: -0.231144, sample51: -0.150513, sample51: 0.0519555, sample51: -0.210958, sample51: -0.467813, sample51: -1.30096, sample51: -1.96371, sample51: -2.37351, 
sample52: -0.318644, sample52: -0.201765, sample52: 0.0178803, sample52: -0.319881, sample52: -0.994803, sample52: -0.993317, sample52: -2.11159, sample52: -2.27294, 
sample53: -0.384719, sample53: -0.27383, sample53: -0.117037, sample53: -0.122913, sample53: -0.429626, sample53: -1.33728, sample53: -2.05967, sample53: -2.49361, 
sample54: -0.30664, sample54: -0.220228, sample54: -0.00591672, sample54: -0.272465, sample54: -0.647023, sample54: -1.29198, sample54: -2.16126, sample54: -2.46807, 
sample55: -0.136693, sample55: -0.154379, sample55: 0.0917042, sample55: -0.266923, sample55: -0.519326, sample55: -1.21667, sample55: -1.92944, sample55: -2.30871, 
sample56: -0.247708, sample56: -0.145462, sample56: 0.0104542, sample56: -0.144426, sample56: -0.479826, sample56: -1.30749, sample56: -2.06124, sample56: -2.44691, 
sample57: -0.340266, sample57: -0.242836, sample57: 0.043092, sample57: -0.362682, sample57: -0.875618, sample57: -0.914511, sample57: -1.90629, sample57: -2.23317, 
sample58: -0.210295, sample58: -0.266182, sample58: 0.0295204, sample58: -0.327671, sample58: -0.90578, sample58: -0.968334, sample58: -1.99809, sample58: -2.17836, 
sample59: -0.436382, sample59: -0.219401, sample59: -0.0130805, sample59: -0.202873, sample59: -0.79011, sample59: -1.28886, sample59: -2.39562, sample59: -2.54942, 
sample60: -0.241656, sample60: -0.260525, sample60: -0.0805753, sample60: -0.307053, sample60: -0.714452, sample60: -1.02657, sample60: -1.90335, sample60: -2.31679, 
sample61: -0.279066, sample61: -0.140265, sample61: 0.00309379, sample61: -0.267764, sample61: -0.797283, sample61: -1.0668, sample61: -2.06819, sample61: -2.35682, 
sample62: -0.34196, sample62: -0.275807, sample62: -0.155879, sample62: -0.0884908, sample62: -0.425307, sample62: -1.30186, sample62: -1.96961, sample62: -2.48622, 
sample63: -0.201116, sample63: -0.232587, sample63: -0.0275222, sample63: -0.242656, sample63: -0.518842, sample63: -1.19923, sample63: -1.87381, sample63: -2.33502, 
sample64: -0.471483, sample64: -0.257939, sample64: -0.128217, sample64: -0.0720917, sample64: -0.457129, sample64: -1.38455, sample64: -2.19961, sample64: -2.55108, 
Loss: 0.555696
